,Stock1,Stock2,Stock3,Stock4,Stock5,Stock6,Stock7,Stock8,Stock9,Stock10
16386,22328,22264,85200,21413,84510E,22258,35920,85169B,22340,22259
16389,84946,22791,23021,23444,84976,22178,84970L,22784,23054,23053
16393,84809B,84990,23202,35910A,23208,23200,84800M,23203,35915B,85078
16394,22954,84732B,79336,84732D,22997,84924F,84865,79062D,22994,23006
16399,23056,84247G,22120,21913,84077,23184,22119,21754,21915,21468
16401,22197,20845,22520,21364,21486,22521,22204,84898F,21534,16046
16407,22771,22773,22772,21670,21671,21332,21673,22775,22774,23034
16409,18097A,23574,21407,21319,85096,85203,21408,35001G,84879,21114
16411,20748,21686,84946,37500,21754,21034,17129F,D,48185,M
16414,84946,23444,D,M,20703,35400,85063,85042,21645,21412
16418,23468,23466,21498,21495,23520,84709B,23231,22393,23517,17107D
16422,62097B,23127,22586,22641,84745A,84745B,62043B,22562,21746,84741C
16426,21163,22286,21159,22268,21158,84078A,21382,21373,22287,82001S
16434,22178,21157,23425,22291,21865,84905,22284,82605,22087,22645
16438,72741,22301,21106,20941,22605,23166,84813,21188,22481,23165
16440,22959,16169E,22042,16162M,23060,23085,22816,22032,22044,85136A
16444,22197,20845,21364,21486,84898F,16046,22346,22475,22061,85136C
16454,D,20703,35400,85063,85042,21144,21412,21645,84750A,85098B
16458,72024U,79406,21865,21867,85132B,23227,20716,85180B,23228,21866
16460,17164B,84665,20996,16218,85202,15058C,21374,84251G,21580,21373
16463,22222,84380,22669,22583,84375,22812,84378,22089,16048,22737
16464,23056,22120,84247G,21913,84077,23184,22119,21754,21915,21468
16466,85199S,21818,85123A,22976,21441,82486,21442,21452,23103,22071
16469,84755,21707,21706,22678,23273,85062,22677,21758,22682,22679
16470,22949,22820,22530,22756,22915,23310,22758,23297,22358,20975
16474,85017B,22927,84795B,22457,22605,22867,22488,22118,22456,22110
16478,35916B,21802,21803,90062,85199S,35916A,35649,79149B,47344B,21761
16488,16045,71496B,35911A,16054,16235,10133,84993A,21055,79191B,22320
16497,90146,90129A,23160,84665,90200C,23016,23161,21614,23162,90200A
16500,21366,22827,21784,22656,22794,21973,22319,21191,21188,21135
16511,22905,22566,20967,22587,22565,22586,84279B,21901,22746,22745
16515,22923,22924,22922,21161,23072,23091,21246,21162,22284,23109
16519,10133,90183A,37340,17090D,90018A,20984,84192,20748,84596B,23099
16523,23202,23200,23203,84990,23199,21929,22411,21931,23344,22663
16525,21326,22791,21689,62074B,23252,22827,21066,21167,22784,84947
16531,84077,21915,22440,21749,21891,84569C,17174,79151B,90149,90154
16532,79321,90173,23574,22673,23180,22670,20751,84378,21539,21155
16533,22310,20748,22697,23162,23172,22306,85230F,22698,23163,22699
16549,22156,22106,22102,35972,21324,84632,22031,35971,21447,21411
16554,21326,21657,21327,21818,85111,62074B,22792,22224,21721,22341
16555,23000,84548,23002,21392,23049,84796A,23052,22994,23006,22852
16557,22182,22241,22423,21524,21793,21756,21430,22776,22084,22086
16558,85179A,90038C,90038B,90040A,90040C,90120B,21722,90198B,20699,84563B
16560,21495,21498,37501,22202,84509B,22649,37500,21232,21231,22062
16566,84946,23444,D,M,20703,35400,85063,85042,21645,21412
16570,72801C,23574,21319,21407,84879,22598,23060,22599,22460,22196
16571,21839,10120,84465,21829,85214,20757,85028L,22175,16236,62074B
16592,84991,84992,21975,21213,21212,21977,23274,23307,84580,22670
16593,85039A,85039B,85040A,23223,35967,85173,84584,72349B,23269,21817
16596,84192,22227,84712B,85129B,85129D,22803,84708B,23183,37446,21114
16600,84531A,84531B,21397,85186C,84876D,35599B,47013A,22227,84452,22248
16607,16259,21640,21378,17136A,21376,21379,21287,16054,21374,21371
16609,84809B,35910A,22930,23109,22935,84800M,84796A,84725,22383,23203
16612,72024U,23109,22930,22935,22931,79406,23203,23155,21931,23199
16616,15036,15030,75172,23057,21829,21373,85175,23213,22300,22023
16618,22197,85135C,22670,84978,23182,22497,22794,22914,21670,85036A
16621,84658,20795,84913B,84978,22168,23398,22341,22761,22762,23396
16626,21326,21003,22784,20839,22827,15058A,22669,84946,85049D,22801
16628,21930,22383,22837,22353,20712,23109,22930,84796A,84997A,21937
16633,22178,35610C,35610B,21157,90180B,23425,22291,21865,20666,84905
16637,23056,21913,23184,84077,21915,21718,22430,23111,22120,21716
16638,22834,17091A,17091J,22497,84595E,22357,85211,90210A,21311,21369
16639,72130,21651,72127,84766,21619,22696,22890,22762,22342,22645
16652,84755,22678,84913B,22677,21758,23433,21087,82011B,22682,22679
16653,84613A,90036E,90001B,90024B,90120B,90001D,90164A,90018C,22770,90019A
16655,90168,90059D,90202A,90118,90169,90177E,90059A,90182C,90103,90141E
16656,81953B,21942,81952B,81952V,21034,85211,46000R,85231B,84569B,21826
16657,16045,85136C,84874B,20796,35911A,16235,20652,22320,10133,84993A
16660,22460,21473,22278,22162,85035A,22024,22178,23339,22697,23053
16668,16169P,23500,23445,22422,21692,22247,22547,23072,23055,22249
16669,16045,71496B,35911A,85136C,16054,16235,10133,21055,22320,85135B
16670,21495,21498,84707B,85059,84709B,21690,84745A,84745B,22986,79071B
16671,22086,21467,21534,22734,22083,23549,21187,21060,22084,23354
16672,84597B,84597C,84358,84562A,84666,84563A,22391,84563B,79066K,47589
16674,23021,23022,23252,23251,22791,85141,22429,22427,22426,84947
16676,22567,37342,22825,22428,20837,22481,21826,35809A,21894,17084J
16678,84658,20795,84913B,84978,23398,22372,23396,22335,21696,21693
16682,22776,22236,21251,22534,22215,84581,22220,21284,23189,21213
16684,21787,15036,15030,22971,22970,21977,23057,22988,22966,21829
16686,85185D,21726,20967,21720,85124C,23188,23520,16169K,22448,21724
16688,22959,16169E,23060,16162M,23461,23085,22816,22044,22307,85048
16690,22803,21730,21071,84029G,71053,21068,22823,22632,82486,22633
16700,22999,23004,22995,23003,23005,22996,22994,84535A,23000,84732B
16701,21310,47503J,72369A,84227,20964,84743C,20910,84659A,20668,21686
16705,79000,22309,21479,84029G,22182,22114,22112,21481,15036,23162
16706,22923,22924,22922,90062,21161,35649,79149B,47344B,35920,23079
16710,23233,23232,21167,22705,21222,21220,22302,84931B,16054,22400
16711,15056N,15056P,85014A,15056BL,20679,85014B,22802,21631,22088,D
16712,20681,23208,20728,23207,20727,22706,20726,22384,22383,16161P
16713,84836,16169M,22038,23106,22040,21386,22829,21389,22496,22785
16717,79026B,23004,90143,23200,23202,23203,84906,22826,79149B,23208
16719,17003,22090,47599A,21821,47599B,22333,21948,21094,21172,22127
16722,90018B,21495,20681,22707,23208,21027,16168M,23484,21030,23548
16726,17003,16169N,22090,47599A,21821,47599B,22333,21948,21094,21172
16728,15030,22611,15039,15036,82578,15034,23213,84030E,21231,23265
16729,84732B,79336,84732D,84924F,84865,79062D,23000,21392,23005,22997
16730,22263,21002,47351B,21880,21883,84251G,84744,22655,84251B,21879
16734,23077,23078,22442,22824,84750B,79191D,22283,22799,15060B,22443
16743,21975,84991,84992,35966,21213,84927A,21307,84927D,21212,85216
16744,75049L,84689,21129,22828,22156,23054,23053,23181,23051,84686
16746,22339,22336,22338,22945,44242B,35953,35964,22944,23402,21306
16747,90124C,85018D,72801C,23574,20878,90148,90081C,90206C,90081A,21319
16748,20711,20713,22385,21928,85099C,22386,85099F,20749,23199,85099B
16750,85111,22246,22105,85174,84993A,23166,21934,85169B,22621,21991
16762,84993A,84796A,21399,20751,22982,21332,22204,23324,21398,20748
16764,22473,85084,21814,20914,21991,23067,85132C,22512,23198,23322
16767,22306,21060,22994,21356,23006,21747,22937,85059,23324,21059
16768,85089,21763,85096,21377,21416,21547,21378,21277,20933,21413
16770,22834,22497,22357,22358,22494,84375,22701,22219,85038,22810
16771,17012E,17084R,90063B,17012F,90063A,17084P,90064A,17012A,17084N,90064B
16775,84658,20795,84978,84913B,23398,21411,23396,22366,22835,21696
16779,22201,22444,35637C,22198,22547,22199,84563A,22200,22614,21983
16782,23272,23336,85123A,23337,23338,23352,22517,22516,23350,23351
16791,22670,21472,21465,22925,21470,22927,23307,21467,21468,84692
16794,22151,22169,23163,85197,21446,22293,10123C,21781,22427,85066
16804,85092,84306,23099,22223,22627,22698,22697,21781,23153,84993B
16809,84809B,84992,21975,21213,84991,21212,84990,35910A,84800M,85214
16813,84568,90120D,22144,21393,22621,22142,20972,22512,22750,84596J
16814,22773,22771,22772,21671,23417,21332,21670,21673,21761,21672
16817,22834,22497,22357,84906,22358,21654,22494,21277,84375,22701
16818,85129C,85130A,85188A,85188B,22185,23061,23331,85186C,84796B,23074
16824,23307,85176,23336,22247,23198,22907,23210,84991,22307,85049G
16825,84755,21689,22678,22677,21758,22682,22679,22676,22681,22248
16836,84947,23090,22802,20839,23064,22217,84978,22465,23109,71053
16837,22310,85078,20748,22697,23172,23162,20867,22306,85230F,22698
16839,23021,22791,23444,84946,21696,23332,22784,22214,21693,23333
16841,21650,85088,21648,17164B,16219,23501,84857C,22299,23366,21642
16843,16259,81952B,81952V,21640,21287,16054,37327,23187,21126,47593B
16852,22146,84745B,84745A,22161,47586A,35913B,18097A,21636,37342,21991
16863,22804,84796A,23146,85123A,22219,23147,22221,84823,84796B,21390
16869,84806A,84799,22740,21067,20757,21066,21624,22906,22320,22266
